Id,Probability
247,0.30486238
248,0.051884603
249,0.08884982
250,0.85523087
251,0.15444559
252,0.82605153
253,0.028415062
254,0.57496256
255,0.020735249
256,0.044461478
257,0.2616684
258,0.7110227
259,0.15799366
260,0.64024067
261,0.11899374
262,0.14671686
263,0.05478504
264,0.44246167
265,0.5787758
266,0.15050013
267,0.49499038
268,0.39451456
269,0.8189181
270,0.09018356
271,0.19920483
272,0.47849375
273,0.05545761
274,0.10087559
275,0.09440893
276,0.21005915
277,0.10668686
278,0.088439
279,0.4351297
280,0.17800595
281,0.957389
282,0.32235852
283,0.46832952
284,0.077908054
285,0.1739183
286,0.06619697
287,0.12892522
288,0.3532215
289,0.51852345
290,0.55998576
291,0.8085622
292,0.07378634
293,0.278927
294,0.080605544
295,0.04181086
296,0.24297047
297,0.12428851
298,0.23015383
299,0.043517828
300,0.10423597
301,0.5510789
302,0.06587014
303,0.10790801
304,0.06693133
305,0.88921386
306,0.317774
307,0.02716913
308,0.83410376
309,0.8380941
310,0.09849813
311,0.91209996
312,0.10240606
313,0.77247566
314,0.32324237
315,0.3234453
316,0.48624426
317,0.85579413
318,0.10837241
319,0.06671357
320,0.5411714
321,0.52328867
322,0.17067522
323,0.1251916
324,0.06299433
325,0.5292079
326,0.109418556
327,0.358571
328,0.14745627
329,0.21392334
330,0.048243538
331,0.11559101
332,0.14220756
333,0.079245806
334,0.26768315
335,0.31747052
336,0.388706
337,0.113026135
338,0.8090371
339,0.3373236
340,0.06332791
341,0.036141347
342,0.2277592
343,0.1452295
344,0.42861792
345,0.2610706
346,0.20330113
347,0.90643734
348,0.4851172
349,0.1766486
350,0.059435952
351,0.41146523
352,0.3355311
353,0.03993426
354,0.70689225
355,0.10305181
356,0.04839539
357,0.9662476
358,0.047471248
359,0.15180025
360,0.81039226
361,0.14760116
362,0.09571733
363,0.035393365
364,0.16924636
365,0.48782128
366,0.596117
367,0.15434954
368,0.58930147
369,0.074951075
370,0.8855375
371,0.079496816
372,0.59684765
373,0.11756003
374,0.097060755
375,0.16619754
376,0.027653668
377,0.23601364
378,0.053983655
379,0.20130256
380,0.22937497
381,0.06777865
382,0.18373235
383,0.24759904
384,0.5819265
385,0.13402502
386,0.049645662
387,0.041697826
388,0.16031016
389,0.204759
390,0.16120604
391,0.026077818
392,0.06776733
393,0.15820415
394,0.65306634
395,0.043073244
396,0.036435958
397,0.39972392
398,0.7002025
399,0.11424982
400,0.23000328
401,0.12603359
402,0.026777912
403,0.13532855
404,0.024843201
405,0.9720995
406,0.9518684
407,0.20317425
408,0.40771675
409,0.1956403
410,0.15064123
411,0.25787643
412,0.37344515
413,0.62633383
414,0.091564335
415,0.082185864
416,0.73621595
417,0.6771639
418,0.44742635
419,0.06507663
420,0.13157327
421,0.16238359
422,0.058475945
423,0.26643345
424,0.035791487
425,0.0728097
426,0.07545502
427,0.18168983
428,0.12989743
429,0.5873599
430,0.092016205
431,0.8560585
432,0.04089393
433,0.10484153
434,0.1414386
435,0.37667778
436,0.2993374
437,0.45066726
438,0.6080039
439,0.07972537
440,0.3559077
441,0.21329944
442,0.24023873
443,0.5549588
444,0.035605732
445,0.38899267
446,0.8426807
447,0.16653611
448,0.55070513
449,0.4693691
450,0.026726438
451,0.17599015
452,0.05754931
453,0.61969465
454,0.090883024
455,0.44797567
456,0.24780811
457,0.4246944
458,0.088221475
459,0.48402667
460,0.09272945
461,0.21049906
462,0.39761955
463,0.14113933
464,0.4615144
465,0.3080747
466,0.04860778
467,0.092939615
468,0.14692274
469,0.083731756
470,0.77805424
471,0.024577916
472,0.11290249
473,0.7688626
474,0.22935754
475,0.12389961
476,0.09632326
477,0.045007966
478,0.14541589
479,0.17485088
480,0.15598048
481,0.49296755
482,0.09593143
483,0.28459772
484,0.34059197
485,0.01698043
486,0.7962782
487,0.23247956
488,0.5400121
489,0.55055404
490,0.2247435
491,0.11161806
492,0.24746549
493,0.8866396
494,0.05001638
495,0.8021961
496,0.2148678
497,0.083115384
498,0.07674728
499,0.5092555
500,0.097694196
501,0.1390475
502,0.13446094
503,0.2619881
504,0.08032925
505,0.069820456
506,0.49630544
507,0.3238086
508,0.051506016
509,0.0605192
510,0.15913406
511,0.11565584
512,0.71596867
513,0.42403054
514,0.18682016
515,0.16415966
516,0.8517637
517,0.10257792
518,0.09686778
519,0.025407234
520,0.14421377
521,0.049277328
522,0.058081657
523,0.5826481
524,0.332947
525,0.44336203
526,0.90785843
527,0.68078446
528,0.08612755
529,0.7759344
530,0.19220637
531,0.075638115
532,0.050032187
533,0.09333423
534,0.025780873
535,0.08488878
536,0.025598222
537,0.12143232
538,0.38962138
539,0.16572882
540,0.07533303
541,0.29424217
542,0.26622164
543,0.28662914
544,0.6883276
545,0.17629601
546,0.08381615
547,0.32457197
548,0.025379866
549,0.034737047
550,0.6819689
551,0.80848366
552,0.37361503
553,0.099615514
554,0.08478884
555,0.45995092
556,0.14621995
557,0.21848506
558,0.30570018
559,0.583907
560,0.19290455
561,0.011816444
562,0.06767153
563,0.56198823
564,0.384179
565,0.47044626
566,0.0588298
567,0.037821997
568,0.17431611
569,0.85781544
570,0.37276506
571,0.6479199
572,0.20922202
573,0.13377693
574,0.4331338
575,0.46215013
576,0.035622828
577,0.33291867
578,0.07657199
579,0.5412214
580,0.06589319
581,0.060798306
582,0.15917277
583,0.069058254
584,0.17852381
585,0.2837125
586,0.052923795
587,0.14310944
588,0.47289464
589,0.16467273
590,0.11897212
591,0.7408016
592,0.10133125
593,0.13245022
594,0.21617004
595,0.72872645
596,0.12630665
597,0.09098634
598,0.24102591
599,0.21524851
600,0.049821418
601,0.07356665
602,0.34934828
603,0.15802988
604,0.10557324
605,0.59843874
606,0.06515203
607,0.5434867
608,0.20815267
609,0.7293661
610,0.1528761
611,0.37456456
612,0.0427911
613,0.05882027
614,0.28682196
615,0.14382951
616,0.060948372
617,0.66103435
618,0.06797957
619,0.15849929
620,0.20168611
621,0.041416388
622,0.31800172
623,0.21155979
624,0.21076265
625,0.5319669
626,0.94736564
627,0.38638234
628,0.08803413
629,0.06345009
630,0.77005714
631,0.068118714
632,0.21070497
633,0.03917465
634,0.36060968
635,0.50111073
636,0.021070948
637,0.07845301
638,0.16145296
639,0.35305816
640,0.060277913
641,0.09148658
642,0.8880328
643,0.6674951
644,0.948482
645,0.549947
646,0.84953785
647,0.23444282
648,0.6630614
649,0.04178502
650,0.10854653
651,0.84599215
652,0.09746952
653,0.44678137
654,0.9212717
655,0.11340459
656,0.3136168
657,0.16212095
658,0.17609495
659,0.5687217
660,0.72081125
661,0.2956474
662,0.7697674
663,0.6769358
664,0.5999004
665,0.9318042
666,0.038135268
667,0.12337518
668,0.56403095
669,0.87657857
670,0.25865096
671,0.07845204
672,0.5346403
673,0.37663102
674,0.035130247
675,0.9312952
676,0.7725347
677,0.21971643
678,0.18096682
679,0.21012175
680,0.7524499
681,0.46595943
682,0.08779008
683,0.42491856
684,0.15336478
685,0.5395473
686,0.0443301
687,0.05844734
688,0.0764459
689,0.6285246
690,0.14919057
691,0.42157817
692,0.9124841
693,0.21720855
694,0.30594155
695,0.32248232
696,0.10391932
697,0.027570525
698,0.4149758
699,0.7827474
700,0.066166416
701,0.067305386
702,0.68943894
703,0.5221116
704,0.88334537
705,0.13921024
706,0.07534972
707,0.2569046
708,0.11008162
709,0.12764873
710,0.05993822
711,0.3370533
712,0.725169
713,0.13722812
714,0.084681265
715,0.12626672
716,0.86235374
717,0.081925206
718,0.34292272
719,0.20548649
720,0.027495423
721,0.04285683
722,0.13477175
723,0.44413185
724,0.07628001
725,0.72597075
726,0.059593514
727,0.0913185
728,0.37304944
729,0.5297078
730,0.9142933
731,0.09604714
732,0.27526683
733,0.036914304
734,0.10984459
735,0.55441386
736,0.1215461
737,0.32735083
738,0.44605297
739,0.11418376
740,0.054531496
741,0.08889996
742,0.081625655
743,0.37879446
744,0.08612912
745,0.11035884
746,0.35297638
747,0.12342383
748,0.32511866
749,0.27398992
750,0.4991136
751,0.8071204
752,0.034212805
753,0.061098337
754,0.02517993
755,0.20203453
756,0.15489312
757,0.1999088
758,0.19075952
759,0.060144752
760,0.09928201
761,0.08212494
762,0.3893198
763,0.49341094
764,0.060550004
765,0.14915217
766,0.47660315
767,0.042348836
768,0.50096613
769,0.10747349
770,0.71658266
771,0.065184735
772,0.72100466
773,0.405503
774,0.06125607
775,0.4285662
776,0.114826806
777,0.60441464
778,0.055130515
779,0.10465653
780,0.8754743
781,0.48659784
782,0.33273494
783,0.15646918
784,0.42863166
785,0.16482374
786,0.5810661
787,0.30180645
788,0.28419048
789,0.5122523
790,0.6851921
791,0.18925905
792,0.8374718
793,0.45129547
794,0.19042316
795,0.84344643
796,0.062182054
797,0.5855599
798,0.13531134
799,0.80813956
800,0.20506334
801,0.16860682
802,0.07933626
803,0.44497263
804,0.13202842
805,0.79494476
806,0.16071238
807,0.06476216
808,0.11272671
809,0.23370747
810,0.26598716
811,0.55113375
812,0.23137029
813,0.23799267
814,0.1758032
815,0.64590156
816,0.30279863
817,0.041611407
818,0.21690802
819,0.021516828
820,0.3794803
821,0.10956502
822,0.76824737
823,0.13155305
824,0.11988104
825,0.10726329
826,0.14016458
827,0.26411322
828,0.14668693
829,0.0778679
830,0.13347809
831,0.6788612
832,0.2226831
833,0.69648844
834,0.10044018
835,0.40847632
836,0.25516313
837,0.67004615
838,0.23281465
839,0.49158102
840,0.88642585
841,0.73094136
842,0.41148317
843,0.75101495
844,0.41194788
845,0.964205
846,0.95792514
847,0.14067215
848,0.041556418
849,0.8042176
850,0.16685142
851,0.2661601
852,0.071564995
853,0.5124144
854,0.20603222
855,0.030368604
856,0.2071032
857,0.21777904
858,0.3336588
859,0.0178161
860,0.33114114
861,0.87231606
862,0.031403445
863,0.07102176
864,0.090328276
865,0.115421
866,0.09146652
867,0.029428367
868,0.475992
869,0.31417745
870,0.057092957
871,0.0943131
872,0.30430898
873,0.05732713
874,0.034195945
875,0.07549377
876,0.42686012
877,0.1267622
878,0.19803935
879,0.039253645
880,0.3677401
881,0.12476585
882,0.4548092
883,0.4412948
884,0.21504335
885,0.013096121
886,0.16916637
887,0.43302247
888,0.92190933
889,0.20818321
890,0.3251137
891,0.12055201
892,0.058877062
893,0.9210093
894,0.9701984
895,0.1934872
896,0.19083458
897,0.2118106
898,0.04596607
899,0.14686581
900,0.052191887
901,0.2834937
902,0.26372638
903,0.1580074
904,0.085490845
905,0.08063509
906,0.120787576
907,0.5201416
908,0.5813837
909,0.45888737
910,0.13838065
911,0.30735305
912,0.3591682
913,0.028980514
914,0.10025569
915,0.37148583
916,0.1305459
917,0.24862136
918,0.06954002
919,0.19668177
920,0.2648321
921,0.43208674
922,0.56261855
923,0.6818364
924,0.17329435
925,0.08257171
926,0.595015
927,0.39647254
928,0.2105434
929,0.3765284
930,0.8138748
931,0.7179535
932,0.15710282
933,0.270674
934,0.1948043
935,0.045210816
936,0.032058842
937,0.09000637
938,0.14174181
939,0.44736236
940,0.035006363
941,0.48880884
942,0.037366804
943,0.37943774
944,0.76605535
945,0.10136697
946,0.06931283
947,0.38347515
948,0.16277745
949,0.10326105
950,0.07264819
951,0.013834388
952,0.63385534
953,0.44935387
954,0.033225298
955,0.65159184
956,0.4580438
957,0.081645235
958,0.27409342
959,0.19610825
960,0.14584713
961,0.10117844
962,0.05364862
963,0.05416873
964,0.15070856
965,0.24053797
966,0.32268986
967,0.4407611
968,0.25146386
969,0.85940176
970,0.5890314
971,0.047760133
972,0.87995905
973,0.14649336
974,0.6660991
975,0.08929801
976,0.19207063
977,0.49034473
978,0.1758319
979,0.43248406
980,0.93232507
981,0.09200916
982,0.059328906
983,0.095153555
984,0.036269736
985,0.23842181
986,0.85712916
987,0.037038658
988,0.088053465
989,0.17425478
990,0.14347292
991,0.26435938
992,0.031557217
993,0.05486974
994,0.3449575
995,0.06389066
996,0.8997437
997,0.048483737
998,0.19775607
999,0.15544732
1000,0.08903097
1001,0.03050995
1002,0.43807358
1003,0.20384306
1004,0.11106075
1005,0.4342515
1006,0.11966151
1007,0.29819456
1008,0.09171992
1009,0.12412641
1010,0.040775385
1011,0.13148548
1012,0.09391762
1013,0.2147651
1014,0.48281115
1015,0.11777789
1016,0.6785112
1017,0.03443242
1018,0.8184366
1019,0.2847123
1020,0.035302848
1021,0.146237
1022,0.57728505
1023,0.21793959
1024,0.7581596
1025,0.13955277
1026,0.064403035
1027,0.21499898
1028,0.12927742
1029,0.046322647
1030,0.083677754
1031,0.09904586
1032,0.32663554
1033,0.13372964
1034,0.19449706
1035,0.034875326
1036,0.09826835
1037,0.06403585
1038,0.019499997
1039,0.12739082
1040,0.02477452
1041,0.3428581
1042,0.87993604
1043,0.07148796
1044,0.3471307
1045,0.17686896
1046,0.10893463
1047,0.046526838
1048,0.17667353
1049,0.0837757
1050,0.09974089
1051,0.1593892
1052,0.34418744
1053,0.7215777
1054,0.04309307
1055,0.5355145
1056,0.021001644
1057,0.033115137
1058,0.23651622
1059,0.5476683
1060,0.39694822
1061,0.2639572
1062,0.33006904
1063,0.11845994
1064,0.15697749
1065,0.70358557
1066,0.162396
1067,0.21960935
1068,0.04176023
1069,0.10906436
1070,0.11224753
1071,0.11155033
1072,0.50403094
1073,0.9287921
1074,0.077876955
1075,0.13318524
1076,0.3809746
1077,0.33363536
1078,0.055930164
1079,0.66437685
1080,0.2328313
1081,0.18765143
1082,0.54819375
1083,0.18124658
1084,0.34073716
1085,0.19545862
1086,0.083053134
1087,0.25766248
1088,0.35194737
1089,0.86075056
1090,0.10083525
1091,0.095321566
1092,0.076676
1093,0.5442922
1094,0.13812612
1095,0.788608
1096,0.46713912
1097,0.35008243
1098,0.67498726
1099,0.537313
1100,0.40062183
1101,0.24506722
1102,0.106467
1103,0.14773498
1104,0.057538956
1105,0.4448361
1106,0.28701288
1107,0.15631934
1108,0.7665334
1109,0.43020824
1110,0.23180158
1111,0.10379866
1112,0.104269154
1113,0.16412494
1114,0.1817936
1115,0.10398992
1116,0.12457841
1117,0.41342723
1118,0.8435546
1119,0.08975284
1120,0.22430614
1121,0.2758373
1122,0.038043983
1123,0.16579059
1124,0.55618465
1125,0.12852249
1126,0.655353
1127,0.14238164
1128,0.87201035
1129,0.13127424
1130,0.15395585
1131,0.10861672
1132,0.920778
1133,0.15921043
1134,0.614777
1135,0.79579604
1136,0.3657897
1137,0.08682542
1138,0.118002445
1139,0.22087379
1140,0.08232971
1141,0.0783753
1142,0.083242275
1143,0.50259644
1144,0.8755886
1145,0.34653458
1146,0.43641597
1147,0.60382336
1148,0.16456503
1149,0.18545155
1150,0.13046661
1151,0.17530029
1152,0.64222246
1153,0.040392883
1154,0.2110968
1155,0.50861347
1156,0.09919037
1157,0.89196235
1158,0.9564994
1159,0.33181193
1160,0.053438667
1161,0.8140643
1162,0.32906014
1163,0.33437103
1164,0.32284284
1165,0.37791958
1166,0.141259
1167,0.7127951
1168,0.08846133
1169,0.040651694
1170,0.16894822
1171,0.9160608
1172,0.15095207
1173,0.23941906
1174,0.15169874
1175,0.5300873
1176,0.91781694
1177,0.93465966
1178,0.79878217
1179,0.15961179
1180,0.6815151
1181,0.9266573
1182,0.28337172
1183,0.48343936
1184,0.75926083
1185,0.34718755
1186,0.61577255
1187,0.5124375
1188,0.93525857
1189,0.44566035
1190,0.043570735
1191,0.86343265
1192,0.038445484
1193,0.9494329
1194,0.2860385
1195,0.6204827
1196,0.06407267
1197,0.051398616
1198,0.120683216
1199,0.64298725
1200,0.23291627
1201,0.19518983
1202,0.030898064
1203,0.031794183
1204,0.02264123
1205,0.15544918
1206,0.13271065
1207,0.9412141
1208,0.30592954
1209,0.600437
1210,0.13563797
1211,0.52554065
1212,0.4247972
1213,0.01719617
1214,0.049959555
1215,0.96492285
1216,0.115774244
1217,0.64428246
1218,0.036976054
1219,0.52885526
1220,0.16494533
1221,0.4096681
1222,0.33593255
1223,0.45354095
1224,0.082991734
1225,0.46758148
1226,0.10127474
1227,0.062736645
1228,0.4762858
1229,0.85881853
1230,0.94461393
1231,0.19842808
1232,0.6192355
1233,0.23601404
1234,0.971518
1235,0.9816065
1236,0.063287824
1237,0.47337115
1238,0.88620645
1239,0.41218826
1240,0.24721056
1241,0.05303759
1242,0.30773962
1243,0.054829992
1244,0.26106068
1245,0.37229854
1246,0.7173102
1247,0.19806817
1248,0.03326151
1249,0.6289205
1250,0.08180462
1251,0.59480476
1252,0.61403
1253,0.15080437
1254,0.6856784
1255,0.27282172
1256,0.507899
1257,0.14899112
1258,0.11745137
1259,0.04905069
1260,0.8378037
1261,0.21745169
1262,0.55647653
1263,0.56204313
1264,0.16030772
1265,0.030008007
1266,0.15870637
1267,0.45416906
1268,0.5801952
1269,0.24829556
1270,0.41092744
1271,0.06383521
1272,0.65310365
1273,0.7469018
1274,0.54973143
1275,0.5350352
1276,0.9411675
1277,0.26301625
1278,0.8197264
1279,0.32721284
1280,0.082964145
1281,0.76356304
1282,0.11007945
1283,0.35418728
1284,0.41549903
1285,0.07174842
1286,0.19060871
1287,0.1457556
1288,0.5842366
1289,0.18650495
1290,0.44898522
1291,0.19771571
1292,0.6378435
1293,0.300769
1294,0.960338
1295,0.2293673
1296,0.08626467
1297,0.15590008
1298,0.063563704
1299,0.047388416
1300,0.56769276
1301,0.13399057
1302,0.25090086
1303,0.7220001
1304,0.50641453
1305,0.043322645
1306,0.04409976
1307,0.6540768
1308,0.047351737
1309,0.19099715
1310,0.38409874
1311,0.026149776
1312,0.09297878
1313,0.59042466
1314,0.15841971
1315,0.35204202
1316,0.12744524
1317,0.9249719
1318,0.16683984
1319,0.15268673
1320,0.05811507
1321,0.05846294
1322,0.2424329
1323,0.5369713
1324,0.21854426
1325,0.37451056
1326,0.072781876
1327,0.32018223
1328,0.33108282
1329,0.6257302
1330,0.21297054
1331,0.30035713
1332,0.054754313
1333,0.22273128
1334,0.23065509
1335,0.5099659
1336,0.45121142
1337,0.08272289
1338,0.36655828
1339,0.7519183
1340,0.33228168
1341,0.1032501
1342,0.14823885
1343,0.09125808
1344,0.22582397
1345,0.107938744
1346,0.09247408
1347,0.42137018
1348,0.59477514
1349,0.5243525
1350,0.09804611
1351,0.28231043
1352,0.32416424
1353,0.110452555
1354,0.15491147
1355,0.12225976
1356,0.09929719
1357,0.39079627
1358,0.13527349
1359,0.1991388
1360,0.04277972
1361,0.77288127
1362,0.070972726
1363,0.098747954
1364,0.17162772
1365,0.43704793
1366,0.06193441
1367,0.12817551
1368,0.7062697
1369,0.9315459
1370,0.0711429
1371,0.5623455
1372,0.11139852
1373,0.1353353
1374,0.44459316
1375,0.6923928
1376,0.12954716
1377,0.82243365
1378,0.13075559
1379,0.18900208
1380,0.025703358
1381,0.5434574
1382,0.5849213
1383,0.20519331
1384,0.0428087
1385,0.08308056
1386,0.08079698
1387,0.33724266
1388,0.5432101
1389,0.43344623
1390,0.28868008
1391,0.18895741
1392,0.19697799
1393,0.29460034
1394,0.62535983
1395,0.31773102
1396,0.38321006
1397,0.250548
1398,0.09408272
1399,0.5681242
1400,0.36515418
1401,0.107751705
1402,0.067322895
1403,0.10102228
1404,0.43189612
1405,0.075855255
1406,0.0749492
1407,0.41855964
1408,0.20739745
1409,0.2165528
1410,0.08517836
1411,0.086388
1412,0.049005613
1413,0.1391658
1414,0.109266706
1415,0.15324262
1416,0.15923208
1417,0.33351704
1418,0.04169859
1419,0.9498526
1420,0.17549923
1421,0.21308607
1422,0.60594606
1423,0.031868305
1424,0.5181686
1425,0.09476993
1426,0.12618066
1427,0.120468885
1428,0.14553554
1429,0.2554196
1430,0.21962197
1431,0.63850164
1432,0.09840396
1433,0.21181086
1434,0.12388529
1435,0.076102264
1436,0.851663
1437,0.27185073
1438,0.06860998
1439,0.20738305
1440,0.88716835
1441,0.12428977
1442,0.21415003
1443,0.029220633
1444,0.23858118
1445,0.04120308
1446,0.88759756
1447,0.6127426
1448,0.1729541
1449,0.07085666
1450,0.025600767
1451,0.5885093
1452,0.11425077
1453,0.11837255
1454,0.07059599
1455,0.2242744
1456,0.8162601
1457,0.23262076
1458,0.076776445
1459,0.053858586
1460,0.2642498
1461,0.07197553
1462,0.14875321
1463,0.7387804
1464,0.028954133
1465,0.10579917
1466,0.22047351
1467,0.41354525
1468,0.04015118
1469,0.62203586
1470,0.07986942
1471,0.69640964
1472,0.11901925
1473,0.21913251
1474,0.18841174
1475,0.8597993
1476,0.74821365
1477,0.2879447
1478,0.097010106
1479,0.50692993
1480,0.13067867
1481,0.10345298
1482,0.32114786
1483,0.054576192
1484,0.1500851
1485,0.8978063
1486,0.9261828
1487,0.35792762
1488,0.120800205
1489,0.5135751
1490,0.18579054
1491,0.42681515
1492,0.33178097
1493,0.15127158
1494,0.34343487
1495,0.76867735
1496,0.13301758
1497,0.040845286
1498,0.6666646
1499,0.26132554
1500,0.092396155
1501,0.6783354
1502,0.23383555
1503,0.6417198
1504,0.5441685
1505,0.031445332
1506,0.45559666
1507,0.35170722
1508,0.32666457
1509,0.39984578
1510,0.19489081
1511,0.032058086
1512,0.20386739
1513,0.18737371
1514,0.19062065
1515,0.09555023
1516,0.039648872
1517,0.76761067
1518,0.74541616
1519,0.15614899
1520,0.30620593
1521,0.43506038
1522,0.41584578
1523,0.21779971
1524,0.038057424
1525,0.41098
1526,0.73151106
1527,0.39707494
1528,0.34287158
1529,0.08949389
1530,0.29569313
1531,0.20724496
1532,0.3281247
1533,0.79741025
1534,0.44259483
1535,0.085907646
1536,0.1148193
1537,0.9126756
1538,0.13303335
1539,0.026940722
1540,0.06741828
1541,0.77420306
1542,0.054044224
1543,0.25873837
1544,0.24247637
1545,0.078863755
1546,0.0499682
1547,0.5899832
1548,0.43837312
1549,0.54354143
1550,0.1134775
1551,0.12631801
1552,0.13122657
1553,0.5802479
1554,0.1809193
1555,0.943508
1556,0.12583818
1557,0.030605143
1558,0.9390112
1559,0.47464973
1560,0.6965023
1561,0.13569015
1562,0.10422014
1563,0.46895814
1564,0.0653387
1565,0.22394612
1566,0.14456372
1567,0.05794757
1568,0.026232593
1569,0.23046659
1570,0.8537586
1571,0.14986114
1572,0.17823036
1573,0.4412622
1574,0.033361226
1575,0.19464132
1576,0.25248212
1577,0.031358328
1578,0.12813865
1579,0.08187555
1580,0.10295434
1581,0.052105553
1582,0.12938385
1583,0.07211544
1584,0.06717541
1585,0.118417814
1586,0.7746826
1587,0.7045352
1588,0.84690803
1589,0.08381048
1590,0.033140052
1591,0.26912326
1592,0.06798736
1593,0.089700095
1594,0.75349885
1595,0.7301847
1596,0.13621026
1597,0.06398142
1598,0.08773544
1599,0.25179213
1600,0.054759655
1601,0.03432278
1602,0.07120711
1603,0.49083513
1604,0.09327928
1605,0.12745176
1606,0.35129175
1607,0.28225902
1608,0.43407542
1609,0.12993172
1610,0.1012129
1611,0.25018764
1612,0.6924751
1613,0.110817745
1614,0.73277473
1615,0.07848282
1616,0.97439563
1617,0.9652966
1618,0.19437648
1619,0.5625144
1620,0.9242241
1621,0.93038625
1622,0.253697
1623,0.957879
1624,0.29923296
1625,0.02982524
1626,0.056353077
1627,0.1722172
1628,0.20041552
1629,0.19287889
1630,0.093936615
1631,0.04916612
1632,0.8102157
1633,0.752177
1634,0.16851291
1635,0.10081947
1636,0.44805953
1637,0.13084121
1638,0.08504729
1639,0.0903174
1640,0.32338142
1641,0.053056408
1642,0.05565514
1643,0.18013278
1644,0.1493572
1645,0.05372168
1646,0.055742744
1647,0.8450205
1648,0.5265828
1649,0.25982863
1650,0.4996118
1651,0.9021581
1652,0.05464956
1653,0.1761088
1654,0.5599573
1655,0.09750275
1656,0.020123258
1657,0.049580824
1658,0.2042488
1659,0.26531565
1660,0.93854904
1661,0.3235163
1662,0.6574845
1663,0.09982125
1664,0.5154515
1665,0.29107884
1666,0.12248366
1667,0.107130535
1668,0.7763951
1669,0.048352316
1670,0.014384721
